date,sku,prediction,horizon,origin,model,quantity,fold,split
2011-10-03,21977,48.0,17,2011-09-16,seasonal_naive,26,1,validation
2011-10-04,21977,700.0,18,2011-09-16,seasonal_naive,2,1,validation
2011-10-05,21977,28.0,19,2011-09-16,seasonal_naive,674,1,validation
2011-10-06,21977,11.0,20,2011-09-16,seasonal_naive,74,1,validation
2011-10-07,21977,0.0,21,2011-09-16,seasonal_naive,99,1,validation
2011-10-08,21977,0.0,22,2011-09-16,seasonal_naive,0,1,validation
2011-10-09,21977,362.0,23,2011-09-16,seasonal_naive,2,1,validation
2011-10-10,21977,48.0,24,2011-09-16,seasonal_naive,33,1,validation
2011-10-11,21977,700.0,25,2011-09-16,seasonal_naive,27,1,validation
2011-10-12,21977,28.0,26,2011-09-16,seasonal_naive,24,1,validation
2011-10-13,21977,11.0,27,2011-09-16,seasonal_naive,133,1,validation
2011-10-14,21977,0.0,28,2011-09-16,seasonal_naive,29,1,validation
2011-09-17,21980,0.0,1,2011-09-16,seasonal_naive,0,1,validation
2011-09-18,21980,50.0,2,2011-09-16,seasonal_naive,0,1,validation
2011-09-19,21980,36.0,3,2011-09-16,seasonal_naive,0,1,validation
2011-09-20,21980,28.0,4,2011-09-16,seasonal_naive,24,1,validation
2011-09-21,21980,1.0,5,2011-09-16,seasonal_naive,2,1,validation
2011-09-22,21980,24.0,6,2011-09-16,seasonal_naive,0,1,validation
2011-09-23,21980,0.0,7,2011-09-16,seasonal_naive,24,1,validation
2011-09-24,21980,0.0,8,2011-09-16,seasonal_naive,0,1,validation
2011-09-25,21980,50.0,9,2011-09-16,seasonal_naive,13,1,validation
2011-09-26,21980,36.0,10,2011-09-16,seasonal_naive,49,1,validation
2011-09-27,21980,28.0,11,2011-09-16,seasonal_naive,0,1,validation
2011-09-28,21980,1.0,12,2011-09-16,seasonal_naive,12,1,validation
2011-09-29,21980,24.0,13,2011-09-16,seasonal_naive,12,1,validation
2011-09-30,21980,0.0,14,2011-09-16,seasonal_naive,0,1,validation
2011-10-01,21980,0.0,15,2011-09-16,seasonal_naive,0,1,validation
2011-10-02,21980,50.0,16,2011-09-16,seasonal_naive,0,1,validation
2011-10-03,21980,36.0,17,2011-09-16,seasonal_naive,48,1,validation
2011-10-04,21980,28.0,18,2011-09-16,seasonal_naive,0,1,validation
2011-10-05,21980,1.0,19,2011-09-16,seasonal_naive,432,1,validation
2011-10-06,21980,24.0,20,2011-09-16,seasonal_naive,12,1,validation
2011-10-07,21980,0.0,21,2011-09-16,seasonal_naive,48,1,validation
2011-10-08,21980,0.0,22,2011-09-16,seasonal_naive,0,1,validation
2011-10-09,21980,50.0,23,2011-09-16,seasonal_naive,0,1,validation
2011-10-10,21980,36.0,24,2011-09-16,seasonal_naive,0,1,validation
2011-10-11,21980,28.0,25,2011-09-16,seasonal_naive,24,1,validation
2011-10-12,21980,1.0,26,2011-09-16,seasonal_naive,0,1,validation
2011-10-13,21980,24.0,27,2011-09-16,seasonal_naive,24,1,validation
2011-10-14,21980,0.0,28,2011-09-16,seasonal_naive,0,1,validation
2011-09-17,21984,0.0,1,2011-09-16,seasonal_naive,0,1,validation
2011-09-18,21984,37.0,2,2011-09-16,seasonal_naive,0,1,validation
2011-09-19,21984,24.0,3,2011-09-16,seasonal_naive,0,1,validation
2011-09-20,21984,2.0,4,2011-09-16,seasonal_naive,0,1,validation
2011-09-21,21984,12.0,5,2011-09-16,seasonal_naive,49,1,validation
2011-09-22,21984,52.0,6,2011-09-16,seasonal_naive,0,1,validation
2011-09-23,21984,0.0,7,2011-09-16,seasonal_naive,49,1,validation
2011-09-24,21984,0.0,8,2011-09-16,seasonal_naive,0,1,validation
2011-09-25,21984,37.0,9,2011-09-16,seasonal_naive,12,1,validation
2011-09-26,21984,24.0,10,2011-09-16,seasonal_naive,26,1,validation
2011-09-27,21984,2.0,11,2011-09-16,seasonal_naive,0,1,validation
2011-09-28,21984,12.0,12,2011-09-16,seasonal_naive,13,1,validation
2011-09-29,21984,52.0,13,2011-09-16,seasonal_naive,37,1,validation
2011-09-30,21984,0.0,14,2011-09-16,seasonal_naive,0,1,validation
2011-10-01,21984,0.0,15,2011-09-16,seasonal_naive,0,1,validation
2011-10-02,21984,37.0,16,2011-09-16,seasonal_naive,2,1,validation
2011-10-03,21984,24.0,17,2011-09-16,seasonal_naive,25,1,validation
2011-10-04,21984,2.0,18,2011-09-16,seasonal_naive,0,1,validation
2011-10-05,21984,12.0,19,2011-09-16,seasonal_naive,2,1,validation
2011-10-06,21984,52.0,20,2011-09-16,seasonal_naive,37,1,validation
2011-10-07,21984,0.0,21,2011-09-16,seasonal_naive,24,1,validation
2011-10-08,21984,0.0,22,2011-09-16,seasonal_naive,0,1,validation
2011-10-09,21984,37.0,23,2011-09-16,seasonal_naive,0,1,validation
2011-10-10,21984,24.0,24,2011-09-16,seasonal_naive,1,1,validation
2011-10-11,21984,2.0,25,2011-09-16,seasonal_naive,24,1,validation
2011-10-12,21984,12.0,26,2011-09-16,seasonal_naive,12,1,validation
2011-10-13,21984,52.0,27,2011-09-16,seasonal_naive,24,1,validation
2011-10-14,21984,0.0,28,2011-09-16,seasonal_naive,24,1,validation
2011-09-17,21985,0.0,1,2011-09-16,seasonal_naive,0,1,validation
2011-09-18,21985,2.0,2,2011-09-16,seasonal_naive,0,1,validation
2011-09-19,21985,36.0,3,2011-09-16,seasonal_naive,0,1,validation
2011-09-20,21985,24.0,4,2011-09-16,seasonal_naive,0,1,validation
2011-09-21,21985,0.0,5,2011-09-16,seasonal_naive,4,1,validation
2011-09-22,21985,28.0,6,2011-09-16,seasonal_naive,0,1,validation
2011-09-23,21985,528.0,7,2011-09-16,seasonal_naive,85,1,validation
2011-09-24,21985,0.0,8,2011-09-16,seasonal_naive,0,1,validation
2011-09-25,21985,2.0,9,2011-09-16,seasonal_naive,13,1,validation
2011-09-26,21985,36.0,10,2011-09-16,seasonal_naive,38,1,validation
2011-09-27,21985,24.0,11,2011-09-16,seasonal_naive,1,1,validation
2011-09-28,21985,0.0,12,2011-09-16,seasonal_naive,37,1,validation
2011-09-29,21985,28.0,13,2011-09-16,seasonal_naive,12,1,validation
2011-09-30,21985,528.0,14,2011-09-16,seasonal_naive,0,1,validation
2011-10-01,21985,0.0,15,2011-09-16,seasonal_naive,0,1,validation
2011-10-02,21985,2.0,16,2011-09-16,seasonal_naive,23,1,validation
2011-10-03,21985,36.0,17,2011-09-16,seasonal_naive,26,1,validation
2011-10-04,21985,24.0,18,2011-09-16,seasonal_naive,72,1,validation
2011-10-05,21985,0.0,19,2011-09-16,seasonal_naive,0,1,validation
2011-10-06,21985,28.0,20,2011-09-16,seasonal_naive,36,1,validation
2011-10-07,21985,528.0,21,2011-09-16,seasonal_naive,48,1,validation
2011-10-08,21985,0.0,22,2011-09-16,seasonal_naive,0,1,validation
2011-10-09,21985,2.0,23,2011-09-16,seasonal_naive,12,1,validation
2011-10-10,21985,36.0,24,2011-09-16,seasonal_naive,5,1,validation
2011-10-11,21985,24.0,25,2011-09-16,seasonal_naive,25,1,validation
2011-10-12,21985,0.0,26,2011-09-16,seasonal_naive,48,1,validation
2011-10-13,21985,28.0,27,2011-09-16,seasonal_naive,0,1,validation
2011-10-14,21985,528.0,28,2011-09-16,seasonal_naive,24,1,validation
2011-09-17,37410,0.0,1,2011-09-16,seasonal_naive,0,1,validation
2011-09-18,37410,0.0,2,2011-09-16,seasonal_naive,0,1,validation
2011-09-19,37410,0.0,3,2011-09-16,seasonal_naive,0,1,validation
2011-09-20,37410,0.0,4,2011-09-16,seasonal_naive,0,1,validation
2011-09-21,37410,0.0,5,2011-09-16,seasonal_naive,0,1,validation
2011-09-22,37410,0.0,6,2011-09-16,seasonal_naive,0,1,validation
2011-09-23,37410,0.0,7,2011-09-16,seasonal_naive,0,1,validation
2011-09-24,37410,0.0,8,2011-09-16,seasonal_naive,0,1,validation
2011-09-25,37410,0.0,9,2011-09-16,seasonal_naive,0,1,validation
2011-09-26,37410,0.0,10,2011-09-16,seasonal_naive,0,1,validation
2011-09-27,37410,0.0,11,2011-09-16,seasonal_naive,0,1,validation
2011-09-28,37410,0.0,12,2011-09-16,seasonal_naive,0,1,validation
2011-09-29,37410,0.0,13,2011-09-16,seasonal_naive,0,1,validation
2011-09-30,37410,0.0,14,2011-09-16,seasonal_naive,0,1,validation
2011-10-01,37410,0.0,15,2011-09-16,seasonal_naive,0,1,validation
2011-10-02,37410,0.0,16,2011-09-16,seasonal_naive,0,1,validation
2011-10-03,37410,0.0,17,2011-09-16,seasonal_naive,0,1,validation
2011-10-04,37410,0.0,18,2011-09-16,seasonal_naive,0,1,validation
2011-10-05,37410,0.0,19,2011-09-16,seasonal_naive,0,1,validation
2011-10-06,37410,0.0,20,2011-09-16,seasonal_naive,0,1,validation
2011-10-07,37410,0.0,21,2011-09-16,seasonal_naive,0,1,validation
2011-10-08,37410,0.0,22,2011-09-16,seasonal_naive,0,1,validation
2011-10-09,37410,0.0,23,2011-09-16,seasonal_naive,0,1,validation
2011-10-10,37410,0.0,24,2011-09-16,seasonal_naive,0,1,validation
2011-10-11,37410,0.0,25,2011-09-16,seasonal_naive,0,1,validation
2011-10-12,37410,0.0,26,2011-09-16,seasonal_naive,0,1,validation
2011-10-13,37410,0.0,27,2011-09-16,seasonal_naive,0,1,validation
2011-10-14,37410,0.0,28,2011-09-16,seasonal_naive,0,1,validation
2011-09-17,47503E,0.0,1,2011-09-16,seasonal_naive,0,1,validation
2011-09-18,47503E,0.0,2,2011-09-16,seasonal_naive,0,1,validation
2011-09-19,47503E,0.0,3,2011-09-16,seasonal_naive,0,1,validation
2011-09-20,47503E,0.0,4,2011-09-16,seasonal_naive,0,1,validation
2011-09-21,47503E,0.0,5,2011-09-16,seasonal_naive,0,1,validation
2011-09-22,47503E,0.0,6,2011-09-16,seasonal_naive,0,1,validation
2011-09-23,47503E,0.0,7,2011-09-16,seasonal_naive,0,1,validation
2011-09-24,47503E,0.0,8,2011-09-16,seasonal_naive,0,1,validation
2011-09-25,47503E,0.0,9,2011-09-16,seasonal_naive,0,1,validation
2011-09-26,47503E,0.0,10,2011-09-16,seasonal_naive,0,1,validation
2011-09-27,47503E,0.0,11,2011-09-16,seasonal_naive,0,1,validation
2011-09-28,47503E,0.0,12,2011-09-16,seasonal_naive,0,1,validation
2011-09-29,47503E,0.0,13,2011-09-16,seasonal_naive,0,1,validation
2011-09-30,47503E,0.0,14,2011-09-16,seasonal_naive,0,1,validation
2011-10-01,47503E,0.0,15,2011-09-16,seasonal_naive,0,1,validation
2011-10-02,47503E,0.0,16,2011-09-16,seasonal_naive,0,1,validation
2011-10-03,47503E,0.0,17,2011-09-16,seasonal_naive,0,1,validation
2011-10-04,47503E,0.0,18,2011-09-16,seasonal_naive,0,1,validation
2011-10-05,47503E,0.0,19,2011-09-16,seasonal_naive,0,1,validation
2011-10-06,47503E,0.0,20,2011-09-16,seasonal_naive,0,1,validation
2011-10-07,47503E,0.0,21,2011-09-16,seasonal_naive,0,1,validation
2011-10-08,47503E,0.0,22,2011-09-16,seasonal_naive,0,1,validation
2011-10-09,47503E,0.0,23,2011-09-16,seasonal_naive,0,1,validation
2011-10-10,47503E,0.0,24,2011-09-16,seasonal_naive,0,1,validation
2011-10-11,47503E,0.0,25,2011-09-16,seasonal_naive,0,1,validation
2011-10-12,47503E,0.0,26,2011-09-16,seasonal_naive,0,1,validation
2011-10-13,47503E,0.0,27,2011-09-16,seasonal_naive,0,1,validation
2011-10-14,47503E,0.0,28,2011-09-16,seasonal_naive,0,1,validation
2011-09-17,84077,0.0,1,2011-09-16,seasonal_naive,0,1,validation
2011-09-18,84077,144.0,2,2011-09-16,seasonal_naive,48,1,validation
2011-09-19,84077,48.0,3,2011-09-16,seasonal_naive,48,1,validation
2011-09-20,84077,384.0,4,2011-09-16,seasonal_naive,96,1,validation
2011-09-21,84077,0.0,5,2011-09-16,seasonal_naive,11,1,validation
2011-09-22,84077,624.0,6,2011-09-16,seasonal_naive,240,1,validation
2011-09-23,84077,192.0,7,2011-09-16,seasonal_naive,96,1,validation
2011-09-24,84077,0.0,8,2011-09-16,seasonal_naive,0,1,validation
2011-09-25,84077,144.0,9,2011-09-16,seasonal_naive,96,1,validation
2011-09-26,84077,48.0,10,2011-09-16,seasonal_naive,101,1,validation
2011-09-27,84077,384.0,11,2011-09-16,seasonal_naive,144,1,validation
2011-09-28,84077,0.0,12,2011-09-16,seasonal_naive,184,1,validation
2011-09-29,84077,624.0,13,2011-09-16,seasonal_naive,144,1,validation
2011-09-30,84077,192.0,14,2011-09-16,seasonal_naive,339,1,validation
2011-10-01,84077,0.0,15,2011-09-16,seasonal_naive,0,1,validation
2011-10-02,84077,144.0,16,2011-09-16,seasonal_naive,96,1,validation
2011-10-03,84077,48.0,17,2011-09-16,seasonal_naive,151,1,validation
2011-10-04,84077,384.0,18,2011-09-16,seasonal_naive,118,1,validation
2011-10-05,84077,0.0,19,2011-09-16,seasonal_naive,384,1,validation
2011-10-06,84077,624.0,20,2011-09-16,seasonal_naive,0,1,validation
2011-10-07,84077,192.0,21,2011-09-16,seasonal_naive,96,1,validation
2011-10-08,84077,0.0,22,2011-09-16,seasonal_naive,0,1,validation
2011-10-09,84077,144.0,23,2011-09-16,seasonal_naive,240,1,validation
2011-10-10,84077,48.0,24,2011-09-16,seasonal_naive,196,1,validation
2011-10-11,84077,384.0,25,2011-09-16,seasonal_naive,145,1,validation
2011-10-12,84077,0.0,26,2011-09-16,seasonal_naive,101,1,validation
2011-10-13,84077,624.0,27,2011-09-16,seasonal_naive,96,1,validation
2011-10-14,84077,192.0,28,2011-09-16,seasonal_naive,48,1,validation
2011-09-17,84879,0.0,1,2011-09-16,seasonal_naive,0,1,validation
2011-09-18,84879,104.0,2,2011-09-16,seasonal_naive,48,1,validation
2011-09-19,84879,48.0,3,2011-09-16,seasonal_naive,104,1,validation
2011-09-20,84879,296.0,4,2011-09-16,seasonal_naive,64,1,validation
2011-09-21,84879,48.0,5,2011-09-16,seasonal_naive,56,1,validation
2011-09-22,84879,400.0,6,2011-09-16,seasonal_naive,348,1,validation
2011-09-23,84879,68.0,7,2011-09-16,seasonal_naive,32,1,validation
2011-09-24,84879,0.0,8,2011-09-16,seasonal_naive,0,1,validation
2011-09-25,84879,104.0,9,2011-09-16,seasonal_naive,97,1,validation
2011-09-26,84879,48.0,10,2011-09-16,seasonal_naive,245,1,validation
2011-09-27,84879,296.0,11,2011-09-16,seasonal_naive,74,1,validation
2011-09-28,84879,48.0,12,2011-09-16,seasonal_naive,224,1,validation
2011-09-29,84879,400.0,13,2011-09-16,seasonal_naive,184,1,validation
2011-09-30,84879,68.0,14,2011-09-16,seasonal_naive,48,1,validation
2011-10-01,84879,0.0,15,2011-09-16,seasonal_naive,0,1,validation
2011-10-02,84879,104.0,16,2011-09-16,seasonal_naive,24,1,validation
2011-10-03,84879,48.0,17,2011-09-16,seasonal_naive,72,1,validation
2011-10-04,84879,296.0,18,2011-09-16,seasonal_naive,84,1,validation
2011-10-05,84879,48.0,19,2011-09-16,seasonal_naive,91,1,validation
2011-10-06,84879,400.0,20,2011-09-16,seasonal_naive,285,1,validation
2011-10-07,84879,68.0,21,2011-09-16,seasonal_naive,48,1,validation
2011-10-08,84879,0.0,22,2011-09-16,seasonal_naive,0,1,validation
2011-10-09,84879,104.0,23,2011-09-16,seasonal_naive,9,1,validation
2011-10-10,84879,48.0,24,2011-09-16,seasonal_naive,40,1,validation
2011-10-11,84879,296.0,25,2011-09-16,seasonal_naive,76,1,validation
2011-10-12,84879,48.0,26,2011-09-16,seasonal_naive,56,1,validation
2011-10-13,84879,400.0,27,2011-09-16,seasonal_naive,116,1,validation
2011-10-14,84879,68.0,28,2011-09-16,seasonal_naive,72,1,validation
2011-09-17,84991,0.0,1,2011-09-16,seasonal_naive,0,1,validation
2011-09-18,84991,434.0,2,2011-09-16,seasonal_naive,3,1,validation
2011-09-19,84991,0.0,3,2011-09-16,seasonal_naive,147,1,validation
2011-09-20,84991,654.0,4,2011-09-16,seasonal_naive,52,1,validation
2011-09-21,84991,0.0,5,2011-09-16,seasonal_naive,145,1,validation
2011-09-22,84991,28.0,6,2011-09-16,seasonal_naive,29,1,validation
2011-09-23,84991,48.0,7,2011-09-16,seasonal_naive,29,1,validation
2011-09-24,84991,0.0,8,2011-09-16,seasonal_naive,0,1,validation
2011-09-25,84991,434.0,9,2011-09-16,seasonal_naive,24,1,validation
2011-09-26,84991,0.0,10,2011-09-16,seasonal_naive,73,1,validation
2011-09-27,84991,654.0,11,2011-09-16,seasonal_naive,0,1,validation
2011-09-28,84991,0.0,12,2011-09-16,seasonal_naive,41,1,validation
2011-09-29,84991,28.0,13,2011-09-16,seasonal_naive,52,1,validation
2011-09-30,84991,48.0,14,2011-09-16,seasonal_naive,48,1,validation
2011-10-01,84991,0.0,15,2011-09-16,seasonal_naive,0,1,validation
2011-10-02,84991,434.0,16,2011-09-16,seasonal_naive,6,1,validation
2011-10-03,84991,0.0,17,2011-09-16,seasonal_naive,28,1,validation
2011-10-04,84991,654.0,18,2011-09-16,seasonal_naive,0,1,validation
2011-10-05,84991,0.0,19,2011-09-16,seasonal_naive,25,1,validation
2011-10-06,84991,28.0,20,2011-09-16,seasonal_naive,3,1,validation
2011-10-07,84991,48.0,21,2011-09-16,seasonal_naive,101,1,validation
2011-10-08,84991,0.0,22,2011-09-16,seasonal_naive,0,1,validation
2011-10-09,84991,434.0,23,2011-09-16,seasonal_naive,0,1,validation
2011-10-10,84991,0.0,24,2011-09-16,seasonal_naive,35,1,validation
2011-10-11,84991,654.0,25,2011-09-16,seasonal_naive,6,1,validation
2011-10-12,84991,0.0,26,2011-09-16,seasonal_naive,48,1,validation
2011-10-13,84991,28.0,27,2011-09-16,seasonal_naive,98,1,validation
2011-10-14,84991,48.0,28,2011-09-16,seasonal_naive,6,1,validation
2011-09-17,84992,0.0,1,2011-09-16,seasonal_naive,0,1,validation
2011-09-18,84992,52.0,2,2011-09-16,seasonal_naive,4,1,validation
2011-09-19,84992,0.0,3,2011-09-16,seasonal_naive,120,1,validation
2011-09-20,84992,600.0,4,2011-09-16,seasonal_naive,72,1,validation
2011-09-21,84992,0.0,5,2011-09-16,seasonal_naive,30,1,validation
2011-09-22,84992,3.0,6,2011-09-16,seasonal_naive,48,1,validation
2011-09-23,84992,48.0,7,2011-09-16,seasonal_naive,52,1,validation
2011-09-24,84992,0.0,8,2011-09-16,seasonal_naive,0,1,validation
2011-09-25,84992,52.0,9,2011-09-16,seasonal_naive,38,1,validation
2011-09-26,84992,0.0,10,2011-09-16,seasonal_naive,29,1,validation
2011-09-27,84992,600.0,11,2011-09-16,seasonal_naive,24,1,validation
2011-09-28,84992,0.0,12,2011-09-16,seasonal_naive,4,1,validation
2011-09-29,84992,3.0,13,2011-09-16,seasonal_naive,75,1,validation
2011-09-30,84992,48.0,14,2011-09-16,seasonal_naive,0,1,validation
2011-10-01,84992,0.0,15,2011-09-16,seasonal_naive,0,1,validation
2011-10-02,84992,52.0,16,2011-09-16,seasonal_naive,3,1,validation
2011-10-03,84992,0.0,17,2011-09-16,seasonal_naive,24,1,validation
2011-10-04,84992,600.0,18,2011-09-16,seasonal_naive,26,1,validation
2011-10-05,84992,0.0,19,2011-09-16,seasonal_naive,1,1,validation
2011-10-06,84992,3.0,20,2011-09-16,seasonal_naive,56,1,validation
2011-10-07,84992,48.0,21,2011-09-16,seasonal_naive,102,1,validation
2011-10-08,84992,0.0,22,2011-09-16,seasonal_naive,0,1,validation
2011-10-09,84992,52.0,23,2011-09-16,seasonal_naive,0,1,validation
2011-10-10,84992,0.0,24,2011-09-16,seasonal_naive,6,1,validation
2011-10-11,84992,600.0,25,2011-09-16,seasonal_naive,26,1,validation
2011-10-12,84992,0.0,26,2011-09-16,seasonal_naive,1,1,validation
2011-10-13,84992,3.0,27,2011-09-16,seasonal_naive,72,1,validation
2011-10-14,84992,48.0,28,2011-09-16,seasonal_naive,0,1,validation
2011-09-17,85099B,0.0,1,2011-09-16,seasonal_naive,0,1,validation
2011-09-18,85099B,53.0,2,2011-09-16,seasonal_naive,227,1,validation
2011-09-19,85099B,83.0,3,2011-09-16,seasonal_naive,493,1,validation
2011-09-20,85099B,144.0,4,2011-09-16,seasonal_naive,150,1,validation
2011-09-21,85099B,3.0,5,2011-09-16,seasonal_naive,419,1,validation
2011-09-22,85099B,167.0,6,2011-09-16,seasonal_naive,268,1,validation
2011-09-23,85099B,119.0,7,2011-09-16,seasonal_naive,276,1,validation
2011-09-24,85099B,0.0,8,2011-09-16,seasonal_naive,0,1,validation
2011-09-25,85099B,53.0,9,2011-09-16,seasonal_naive,61,1,validation
2011-09-26,85099B,83.0,10,2011-09-16,seasonal_naive,220,1,validation
2011-09-27,85099B,144.0,11,2011-09-16,seasonal_naive,174,1,validation
2011-09-28,85099B,3.0,12,2011-09-16,seasonal_naive,91,1,validation
2011-09-29,85099B,167.0,13,2011-09-16,seasonal_naive,372,1,validation
2011-09-30,85099B,119.0,14,2011-09-16,seasonal_naive,66,1,validation
2011-10-01,85099B,0.0,15,2011-09-16,seasonal_naive,0,1,validation
2011-10-02,85099B,53.0,16,2011-09-16,seasonal_naive,6,1,validation
2011-10-03,85099B,83.0,17,2011-09-16,seasonal_naive,43,1,validation
2011-10-04,85099B,144.0,18,2011-09-16,seasonal_naive,77,1,validation
2011-10-05,85099B,3.0,19,2011-09-16,seasonal_naive,361,1,validation
2011-10-06,85099B,167.0,20,2011-09-16,seasonal_naive,1583,1,validation
2011-10-07,85099B,119.0,21,2011-09-16,seasonal_naive,623,1,validation
2011-10-08,85099B,0.0,22,2011-09-16,seasonal_naive,0,1,validation
2011-10-09,85099B,53.0,23,2011-09-16,seasonal_naive,22,1,validation
2011-10-10,85099B,83.0,24,2011-09-16,seasonal_naive,62,1,validation
2011-10-11,85099B,144.0,25,2011-09-16,seasonal_naive,368,1,validation
2011-10-12,85099B,3.0,26,2011-09-16,seasonal_naive,78,1,validation
2011-10-13,85099B,167.0,27,2011-09-16,seasonal_naive,274,1,validation
2011-10-14,85099B,119.0,28,2011-09-16,seasonal_naive,147,1,validation
2011-09-17,85123A,0.0,1,2011-09-16,seasonal_naive,0,1,validation
2011-09-18,85123A,89.0,2,2011-09-16,seasonal_naive,81,1,validation
2011-09-19,85123A,117.0,3,2011-09-16,seasonal_naive,42,1,validation
2011-09-20,85123A,131.0,4,2011-09-16,seasonal_naive,398,1,validation
2011-09-21,85123A,85.0,5,2011-09-16,seasonal_naive,11,1,validation
2011-09-22,85123A,144.0,6,2011-09-16,seasonal_naive,58,1,validation
2011-09-23,85123A,100.0,7,2011-09-16,seasonal_naive,127,1,validation
2011-09-24,85123A,0.0,8,2011-09-16,seasonal_naive,0,1,validation
2011-09-25,85123A,89.0,9,2011-09-16,seasonal_naive,69,1,validation
2011-09-26,85123A,117.0,10,2011-09-16,seasonal_naive,48,1,validation
2011-09-27,85123A,131.0,11,2011-09-16,seasonal_naive,17,1,validation
2011-09-28,85123A,85.0,12,2011-09-16,seasonal_naive,125,1,validation
2011-09-29,85123A,144.0,13,2011-09-16,seasonal_naive,80,1,validation
2011-09-30,85123A,100.0,14,2011-09-16,seasonal_naive,111,1,validation
2011-10-01,85123A,0.0,15,2011-09-16,seasonal_naive,0,1,validation
2011-10-02,85123A,89.0,16,2011-09-16,seasonal_naive,21,1,validation
2011-10-03,85123A,117.0,17,2011-09-16,seasonal_naive,23,1,validation
2011-10-04,85123A,131.0,18,2011-09-16,seasonal_naive,20,1,validation
2011-10-05,85123A,85.0,19,2011-09-16,seasonal_naive,49,1,validation
2011-10-06,85123A,144.0,20,2011-09-16,seasonal_naive,13,1,validation
2011-10-07,85123A,100.0,21,2011-09-16,seasonal_naive,34,1,validation
2011-10-08,85123A,0.0,22,2011-09-16,seasonal_naive,0,1,validation
2011-10-09,85123A,89.0,23,2011-09-16,seasonal_naive,26,1,validation
2011-10-10,85123A,117.0,24,2011-09-16,seasonal_naive,123,1,validation
2011-10-11,85123A,131.0,25,2011-09-16,seasonal_naive,46,1,validation
2011-10-12,85123A,85.0,26,2011-09-16,seasonal_naive,25,1,validation
2011-10-13,85123A,144.0,27,2011-09-16,seasonal_naive,243,1,validation
2011-10-14,85123A,100.0,28,2011-09-16,seasonal_naive,187,1,validation
2011-09-17,85220,0.0,1,2011-09-16,seasonal_naive,0,1,validation
2011-09-18,85220,0.0,2,2011-09-16,seasonal_naive,0,1,validation
2011-09-19,85220,0.0,3,2011-09-16,seasonal_naive,0,1,validation
2011-09-20,85220,0.0,4,2011-09-16,seasonal_naive,0,1,validation
2011-09-21,85220,0.0,5,2011-09-16,seasonal_naive,0,1,validation
2011-09-22,85220,0.0,6,2011-09-16,seasonal_naive,0,1,validation
2011-09-23,85220,0.0,7,2011-09-16,seasonal_naive,0,1,validation
2011-09-24,85220,0.0,8,2011-09-16,seasonal_naive,0,1,validation
2011-09-25,85220,0.0,9,2011-09-16,seasonal_naive,0,1,validation
2011-09-26,85220,0.0,10,2011-09-16,seasonal_naive,0,1,validation
2011-09-27,85220,0.0,11,2011-09-16,seasonal_naive,0,1,validation
2011-09-28,85220,0.0,12,2011-09-16,seasonal_naive,0,1,validation
2011-09-29,85220,0.0,13,2011-09-16,seasonal_naive,0,1,validation
2011-09-30,85220,0.0,14,2011-09-16,seasonal_naive,0,1,validation
2011-10-01,85220,0.0,15,2011-09-16,seasonal_naive,0,1,validation
2011-10-02,85220,0.0,16,2011-09-16,seasonal_naive,0,1,validation
2011-10-03,85220,0.0,17,2011-09-16,seasonal_naive,0,1,validation
2011-10-04,85220,0.0,18,2011-09-16,seasonal_naive,0,1,validation
2011-10-05,85220,0.0,19,2011-09-16,seasonal_naive,0,1,validation
2011-10-06,85220,0.0,20,2011-09-16,seasonal_naive,0,1,validation
2011-10-07,85220,0.0,21,2011-09-16,seasonal_naive,0,1,validation
2011-10-08,85220,0.0,22,2011-09-16,seasonal_naive,0,1,validation
2011-10-09,85220,0.0,23,2011-09-16,seasonal_naive,0,1,validation
2011-10-10,85220,0.0,24,2011-09-16,seasonal_naive,0,1,validation
2011-10-11,85220,0.0,25,2011-09-16,seasonal_naive,0,1,validation
2011-10-12,85220,0.0,26,2011-09-16,seasonal_naive,0,1,validation
2011-10-13,85220,0.0,27,2011-09-16,seasonal_naive,0,1,validation
2011-10-14,85220,0.0,28,2011-09-16,seasonal_naive,0,1,validation
2011-10-15,16044,0.17715635414274464,1,2011-10-14,ml,0,2,validation
2011-10-16,16044,0.19005144653674913,2,2011-10-14,ml,0,2,validation
2011-10-17,16044,0.29393887083556897,3,2011-10-14,ml,0,2,validation
2011-10-18,16044,0.3876725977758665,4,2011-10-14,ml,0,2,validation
2011-10-19,16044,0.38556339066891654,5,2011-10-14,ml,0,2,validation
2011-10-20,16044,0.38556339066891654,6,2011-10-14,ml,0,2,validation
2011-10-21,16044,0.21452293098447986,7,2011-10-14,ml,0,2,validation
2011-10-22,16044,0.17715635414274464,8,2011-10-14,ml,0,2,validation
2011-10-23,16044,0.19005144653674913,9,2011-10-14,ml,0,2,validation
2011-10-24,16044,0.29393887083556897,10,2011-10-14,ml,0,2,validation
2011-10-25,16044,0.3876725977758665,11,2011-10-14,ml,0,2,validation
2011-10-26,16044,0.38556339066891654,12,2011-10-14,ml,0,2,validation
2011-10-27,16044,0.38556339066891654,13,2011-10-14,ml,0,2,validation
2011-10-28,16044,0.21452293098447986,14,2011-10-14,ml,0,2,validation
2011-10-29,16044,0.17715635414274464,15,2011-10-14,ml,0,2,validation
2011-10-30,16044,0.19005144653674913,16,2011-10-14,ml,0,2,validation
2011-10-31,16044,0.29393887083556897,17,2011-10-14,ml,0,2,validation
