date,sku,prediction,horizon,origin,model,quantity,fold,split
2024-12-17,SKU-005,45.0,16,2024-12-01,seasonal_naive,51,1,validation
2024-12-18,SKU-005,53.0,17,2024-12-01,seasonal_naive,71,1,validation
2024-12-19,SKU-005,58.0,18,2024-12-01,seasonal_naive,62,1,validation
2024-12-20,SKU-005,76.0,19,2024-12-01,seasonal_naive,63,1,validation
2024-12-21,SKU-005,77.0,20,2024-12-01,seasonal_naive,110,1,validation
2024-12-22,SKU-005,86.0,21,2024-12-01,seasonal_naive,97,1,validation
2024-12-23,SKU-005,42.0,22,2024-12-01,seasonal_naive,64,1,validation
2024-12-24,SKU-005,45.0,23,2024-12-01,seasonal_naive,69,1,validation
2024-12-25,SKU-005,53.0,24,2024-12-01,seasonal_naive,61,1,validation
2024-12-26,SKU-005,58.0,25,2024-12-01,seasonal_naive,66,1,validation
2024-12-27,SKU-005,76.0,26,2024-12-01,seasonal_naive,91,1,validation
2024-12-28,SKU-005,77.0,27,2024-12-01,seasonal_naive,91,1,validation
2024-12-29,SKU-005,86.0,28,2024-12-01,seasonal_naive,83,1,validation
2024-12-02,SKU-006,39.0,1,2024-12-01,seasonal_naive,53,1,validation
2024-12-03,SKU-006,45.0,2,2024-12-01,seasonal_naive,40,1,validation
2024-12-04,SKU-006,44.0,3,2024-12-01,seasonal_naive,52,1,validation
2024-12-05,SKU-006,61.0,4,2024-12-01,seasonal_naive,60,1,validation
2024-12-06,SKU-006,63.0,5,2024-12-01,seasonal_naive,62,1,validation
2024-12-07,SKU-006,64.0,6,2024-12-01,seasonal_naive,105,1,validation
2024-12-08,SKU-006,69.0,7,2024-12-01,seasonal_naive,73,1,validation
2024-12-09,SKU-006,39.0,8,2024-12-01,seasonal_naive,44,1,validation
2024-12-10,SKU-006,45.0,9,2024-12-01,seasonal_naive,59,1,validation
2024-12-11,SKU-006,44.0,10,2024-12-01,seasonal_naive,66,1,validation
2024-12-12,SKU-006,61.0,11,2024-12-01,seasonal_naive,60,1,validation
2024-12-13,SKU-006,63.0,12,2024-12-01,seasonal_naive,78,1,validation
2024-12-14,SKU-006,64.0,13,2024-12-01,seasonal_naive,88,1,validation
2024-12-15,SKU-006,69.0,14,2024-12-01,seasonal_naive,86,1,validation
2024-12-16,SKU-006,39.0,15,2024-12-01,seasonal_naive,61,1,validation
2024-12-17,SKU-006,45.0,16,2024-12-01,seasonal_naive,50,1,validation
2024-12-18,SKU-006,44.0,17,2024-12-01,seasonal_naive,53,1,validation
2024-12-19,SKU-006,61.0,18,2024-12-01,seasonal_naive,57,1,validation
2024-12-20,SKU-006,63.0,19,2024-12-01,seasonal_naive,78,1,validation
2024-12-21,SKU-006,64.0,20,2024-12-01,seasonal_naive,94,1,validation
2024-12-22,SKU-006,69.0,21,2024-12-01,seasonal_naive,68,1,validation
2024-12-23,SKU-006,39.0,22,2024-12-01,seasonal_naive,38,1,validation
2024-12-24,SKU-006,45.0,23,2024-12-01,seasonal_naive,53,1,validation
2024-12-25,SKU-006,44.0,24,2024-12-01,seasonal_naive,56,1,validation
2024-12-26,SKU-006,61.0,25,2024-12-01,seasonal_naive,63,1,validation
2024-12-27,SKU-006,63.0,26,2024-12-01,seasonal_naive,73,1,validation
2024-12-28,SKU-006,64.0,27,2024-12-01,seasonal_naive,90,1,validation
2024-12-29,SKU-006,69.0,28,2024-12-01,seasonal_naive,83,1,validation
2024-12-02,SKU-007,41.0,1,2024-12-01,seasonal_naive,41,1,validation
2024-12-03,SKU-007,37.0,2,2024-12-01,seasonal_naive,66,1,validation
2024-12-04,SKU-007,54.0,3,2024-12-01,seasonal_naive,55,1,validation
2024-12-05,SKU-007,73.0,4,2024-12-01,seasonal_naive,55,1,validation
2024-12-06,SKU-007,59.0,5,2024-12-01,seasonal_naive,78,1,validation
2024-12-07,SKU-007,82.0,6,2024-12-01,seasonal_naive,80,1,validation
2024-12-08,SKU-007,66.0,7,2024-12-01,seasonal_naive,78,1,validation
2024-12-09,SKU-007,41.0,8,2024-12-01,seasonal_naive,56,1,validation
2024-12-10,SKU-007,37.0,9,2024-12-01,seasonal_naive,64,1,validation
2024-12-11,SKU-007,54.0,10,2024-12-01,seasonal_naive,61,1,validation
2024-12-12,SKU-007,73.0,11,2024-12-01,seasonal_naive,64,1,validation
2024-12-13,SKU-007,59.0,12,2024-12-01,seasonal_naive,81,1,validation
2024-12-14,SKU-007,82.0,13,2024-12-01,seasonal_naive,88,1,validation
2024-12-15,SKU-007,66.0,14,2024-12-01,seasonal_naive,68,1,validation
2024-12-16,SKU-007,41.0,15,2024-12-01,seasonal_naive,64,1,validation
2024-12-17,SKU-007,37.0,16,2024-12-01,seasonal_naive,60,1,validation
2024-12-18,SKU-007,54.0,17,2024-12-01,seasonal_naive,63,1,validation
2024-12-19,SKU-007,73.0,18,2024-12-01,seasonal_naive,68,1,validation
2024-12-20,SKU-007,59.0,19,2024-12-01,seasonal_naive,76,1,validation
2024-12-21,SKU-007,82.0,20,2024-12-01,seasonal_naive,82,1,validation
2024-12-22,SKU-007,66.0,21,2024-12-01,seasonal_naive,78,1,validation
2024-12-23,SKU-007,41.0,22,2024-12-01,seasonal_naive,54,1,validation
2024-12-24,SKU-007,37.0,23,2024-12-01,seasonal_naive,61,1,validation
2024-12-25,SKU-007,54.0,24,2024-12-01,seasonal_naive,64,1,validation
2024-12-26,SKU-007,73.0,25,2024-12-01,seasonal_naive,74,1,validation
2024-12-27,SKU-007,59.0,26,2024-12-01,seasonal_naive,98,1,validation
2024-12-28,SKU-007,82.0,27,2024-12-01,seasonal_naive,91,1,validation
2024-12-29,SKU-007,66.0,28,2024-12-01,seasonal_naive,76,1,validation
2024-12-02,SKU-008,48.0,1,2024-12-01,seasonal_naive,54,1,validation
2024-12-03,SKU-008,53.0,2,2024-12-01,seasonal_naive,62,1,validation
2024-12-04,SKU-008,45.0,3,2024-12-01,seasonal_naive,85,1,validation
2024-12-05,SKU-008,61.0,4,2024-12-01,seasonal_naive,67,1,validation
2024-12-06,SKU-008,84.0,5,2024-12-01,seasonal_naive,102,1,validation
2024-12-07,SKU-008,96.0,6,2024-12-01,seasonal_naive,123,1,validation
2024-12-08,SKU-008,71.0,7,2024-12-01,seasonal_naive,92,1,validation
2024-12-09,SKU-008,48.0,8,2024-12-01,seasonal_naive,60,1,validation
2024-12-10,SKU-008,53.0,9,2024-12-01,seasonal_naive,61,1,validation
2024-12-11,SKU-008,45.0,10,2024-12-01,seasonal_naive,79,1,validation
2024-12-12,SKU-008,61.0,11,2024-12-01,seasonal_naive,88,1,validation
2024-12-13,SKU-008,84.0,12,2024-12-01,seasonal_naive,89,1,validation
2024-12-14,SKU-008,96.0,13,2024-12-01,seasonal_naive,112,1,validation
2024-12-15,SKU-008,71.0,14,2024-12-01,seasonal_naive,101,1,validation
2024-12-16,SKU-008,48.0,15,2024-12-01,seasonal_naive,52,1,validation
2024-12-17,SKU-008,53.0,16,2024-12-01,seasonal_naive,58,1,validation
2024-12-18,SKU-008,45.0,17,2024-12-01,seasonal_naive,52,1,validation
2024-12-19,SKU-008,61.0,18,2024-12-01,seasonal_naive,76,1,validation
2024-12-20,SKU-008,84.0,19,2024-12-01,seasonal_naive,76,1,validation
2024-12-21,SKU-008,96.0,20,2024-12-01,seasonal_naive,92,1,validation
2024-12-22,SKU-008,71.0,21,2024-12-01,seasonal_naive,79,1,validation
2024-12-23,SKU-008,48.0,22,2024-12-01,seasonal_naive,64,1,validation
2024-12-24,SKU-008,53.0,23,2024-12-01,seasonal_naive,64,1,validation
2024-12-25,SKU-008,45.0,24,2024-12-01,seasonal_naive,81,1,validation
2024-12-26,SKU-008,61.0,25,2024-12-01,seasonal_naive,65,1,validation
2024-12-27,SKU-008,84.0,26,2024-12-01,seasonal_naive,86,1,validation
2024-12-28,SKU-008,96.0,27,2024-12-01,seasonal_naive,112,1,validation
2024-12-29,SKU-008,71.0,28,2024-12-01,seasonal_naive,96,1,validation
2024-12-02,SKU-009,57.0,1,2024-12-01,seasonal_naive,49,1,validation
2024-12-03,SKU-009,49.0,2,2024-12-01,seasonal_naive,65,1,validation
2024-12-04,SKU-009,49.0,3,2024-12-01,seasonal_naive,55,1,validation
2024-12-05,SKU-009,59.0,4,2024-12-01,seasonal_naive,67,1,validation
2024-12-06,SKU-009,66.0,5,2024-12-01,seasonal_naive,76,1,validation
2024-12-07,SKU-009,106.0,6,2024-12-01,seasonal_naive,87,1,validation
2024-12-08,SKU-009,77.0,7,2024-12-01,seasonal_naive,75,1,validation
2024-12-09,SKU-009,57.0,8,2024-12-01,seasonal_naive,62,1,validation
2024-12-10,SKU-009,49.0,9,2024-12-01,seasonal_naive,65,1,validation
2024-12-11,SKU-009,49.0,10,2024-12-01,seasonal_naive,59,1,validation
2024-12-12,SKU-009,59.0,11,2024-12-01,seasonal_naive,67,1,validation
2024-12-13,SKU-009,66.0,12,2024-12-01,seasonal_naive,103,1,validation
2024-12-14,SKU-009,106.0,13,2024-12-01,seasonal_naive,90,1,validation
2024-12-15,SKU-009,77.0,14,2024-12-01,seasonal_naive,77,1,validation
2024-12-16,SKU-009,57.0,15,2024-12-01,seasonal_naive,74,1,validation
2024-12-17,SKU-009,49.0,16,2024-12-01,seasonal_naive,73,1,validation
2024-12-18,SKU-009,49.0,17,2024-12-01,seasonal_naive,51,1,validation
2024-12-19,SKU-009,59.0,18,2024-12-01,seasonal_naive,73,1,validation
2024-12-20,SKU-009,66.0,19,2024-12-01,seasonal_naive,82,1,validation
2024-12-21,SKU-009,106.0,20,2024-12-01,seasonal_naive,98,1,validation
2024-12-22,SKU-009,77.0,21,2024-12-01,seasonal_naive,70,1,validation
2024-12-23,SKU-009,57.0,22,2024-12-01,seasonal_naive,54,1,validation
2024-12-24,SKU-009,49.0,23,2024-12-01,seasonal_naive,53,1,validation
2024-12-25,SKU-009,49.0,24,2024-12-01,seasonal_naive,63,1,validation
2024-12-26,SKU-009,59.0,25,2024-12-01,seasonal_naive,66,1,validation
2024-12-27,SKU-009,66.0,26,2024-12-01,seasonal_naive,70,1,validation
2024-12-28,SKU-009,106.0,27,2024-12-01,seasonal_naive,89,1,validation
2024-12-29,SKU-009,77.0,28,2024-12-01,seasonal_naive,67,1,validation
2024-12-02,SKU-010,32.0,1,2024-12-01,seasonal_naive,37,1,validation
2024-12-03,SKU-010,39.0,2,2024-12-01,seasonal_naive,47,1,validation
2024-12-04,SKU-010,34.0,3,2024-12-01,seasonal_naive,37,1,validation
2024-12-05,SKU-010,46.0,4,2024-12-01,seasonal_naive,50,1,validation
2024-12-06,SKU-010,55.0,5,2024-12-01,seasonal_naive,63,1,validation
2024-12-07,SKU-010,69.0,6,2024-12-01,seasonal_naive,70,1,validation
2024-12-08,SKU-010,42.0,7,2024-12-01,seasonal_naive,51,1,validation
2024-12-09,SKU-010,32.0,8,2024-12-01,seasonal_naive,43,1,validation
2024-12-10,SKU-010,39.0,9,2024-12-01,seasonal_naive,41,1,validation
2024-12-11,SKU-010,34.0,10,2024-12-01,seasonal_naive,48,1,validation
2024-12-12,SKU-010,46.0,11,2024-12-01,seasonal_naive,48,1,validation
2024-12-13,SKU-010,55.0,12,2024-12-01,seasonal_naive,57,1,validation
2024-12-14,SKU-010,69.0,13,2024-12-01,seasonal_naive,60,1,validation
2024-12-15,SKU-010,42.0,14,2024-12-01,seasonal_naive,53,1,validation
2024-12-16,SKU-010,32.0,15,2024-12-01,seasonal_naive,34,1,validation
2024-12-17,SKU-010,39.0,16,2024-12-01,seasonal_naive,31,1,validation
2024-12-18,SKU-010,34.0,17,2024-12-01,seasonal_naive,44,1,validation
2024-12-19,SKU-010,46.0,18,2024-12-01,seasonal_naive,45,1,validation
2024-12-20,SKU-010,55.0,19,2024-12-01,seasonal_naive,54,1,validation
2024-12-21,SKU-010,69.0,20,2024-12-01,seasonal_naive,47,1,validation
2024-12-22,SKU-010,42.0,21,2024-12-01,seasonal_naive,47,1,validation
2024-12-23,SKU-010,32.0,22,2024-12-01,seasonal_naive,31,1,validation
2024-12-24,SKU-010,39.0,23,2024-12-01,seasonal_naive,32,1,validation
2024-12-25,SKU-010,34.0,24,2024-12-01,seasonal_naive,35,1,validation
2024-12-26,SKU-010,46.0,25,2024-12-01,seasonal_naive,38,1,validation
2024-12-27,SKU-010,55.0,26,2024-12-01,seasonal_naive,43,1,validation
2024-12-28,SKU-010,69.0,27,2024-12-01,seasonal_naive,53,1,validation
2024-12-29,SKU-010,42.0,28,2024-12-01,seasonal_naive,53,1,validation
2024-12-02,SKU-011,23.0,1,2024-12-01,seasonal_naive,9,1,validation
2024-12-03,SKU-011,13.0,2,2024-12-01,seasonal_naive,9,1,validation
2024-12-04,SKU-011,12.0,3,2024-12-01,seasonal_naive,11,1,validation
2024-12-05,SKU-011,17.0,4,2024-12-01,seasonal_naive,13,1,validation
2024-12-06,SKU-011,17.0,5,2024-12-01,seasonal_naive,15,1,validation
2024-12-07,SKU-011,27.0,6,2024-12-01,seasonal_naive,18,1,validation
2024-12-08,SKU-011,15.0,7,2024-12-01,seasonal_naive,16,1,validation
2024-12-09,SKU-011,23.0,8,2024-12-01,seasonal_naive,18,1,validation
2024-12-10,SKU-011,13.0,9,2024-12-01,seasonal_naive,17,1,validation
2024-12-11,SKU-011,12.0,10,2024-12-01,seasonal_naive,16,1,validation
2024-12-12,SKU-011,17.0,11,2024-12-01,seasonal_naive,15,1,validation
2024-12-13,SKU-011,17.0,12,2024-12-01,seasonal_naive,27,1,validation
2024-12-14,SKU-011,27.0,13,2024-12-01,seasonal_naive,19,1,validation
2024-12-15,SKU-011,15.0,14,2024-12-01,seasonal_naive,11,1,validation
2024-12-16,SKU-011,23.0,15,2024-12-01,seasonal_naive,21,1,validation
2024-12-17,SKU-011,13.0,16,2024-12-01,seasonal_naive,10,1,validation
2024-12-18,SKU-011,12.0,17,2024-12-01,seasonal_naive,14,1,validation
2024-12-19,SKU-011,17.0,18,2024-12-01,seasonal_naive,18,1,validation
2024-12-20,SKU-011,17.0,19,2024-12-01,seasonal_naive,20,1,validation
2024-12-21,SKU-011,27.0,20,2024-12-01,seasonal_naive,16,1,validation
2024-12-22,SKU-011,15.0,21,2024-12-01,seasonal_naive,22,1,validation
2024-12-23,SKU-011,23.0,22,2024-12-01,seasonal_naive,14,1,validation
2024-12-24,SKU-011,13.0,23,2024-12-01,seasonal_naive,8,1,validation
2024-12-25,SKU-011,12.0,24,2024-12-01,seasonal_naive,14,1,validation
2024-12-26,SKU-011,17.0,25,2024-12-01,seasonal_naive,19,1,validation
2024-12-27,SKU-011,17.0,26,2024-12-01,seasonal_naive,18,1,validation
2024-12-28,SKU-011,27.0,27,2024-12-01,seasonal_naive,18,1,validation
2024-12-29,SKU-011,15.0,28,2024-12-01,seasonal_naive,13,1,validation
2024-12-02,SKU-012,49.0,1,2024-12-01,seasonal_naive,67,1,validation
2024-12-03,SKU-012,56.0,2,2024-12-01,seasonal_naive,52,1,validation
2024-12-04,SKU-012,70.0,3,2024-12-01,seasonal_naive,64,1,validation
2024-12-05,SKU-012,66.0,4,2024-12-01,seasonal_naive,75,1,validation
2024-12-06,SKU-012,87.0,5,2024-12-01,seasonal_naive,87,1,validation
2024-12-07,SKU-012,108.0,6,2024-12-01,seasonal_naive,99,1,validation
2024-12-08,SKU-012,90.0,7,2024-12-01,seasonal_naive,72,1,validation
2024-12-09,SKU-012,49.0,8,2024-12-01,seasonal_naive,40,1,validation
2024-12-10,SKU-012,56.0,9,2024-12-01,seasonal_naive,64,1,validation
2024-12-11,SKU-012,70.0,10,2024-12-01,seasonal_naive,62,1,validation
2024-12-12,SKU-012,66.0,11,2024-12-01,seasonal_naive,77,1,validation
2024-12-13,SKU-012,87.0,12,2024-12-01,seasonal_naive,76,1,validation
2024-12-14,SKU-012,108.0,13,2024-12-01,seasonal_naive,76,1,validation
2024-12-15,SKU-012,90.0,14,2024-12-01,seasonal_naive,85,1,validation
2024-12-16,SKU-012,49.0,15,2024-12-01,seasonal_naive,55,1,validation
2024-12-17,SKU-012,56.0,16,2024-12-01,seasonal_naive,59,1,validation
2024-12-18,SKU-012,70.0,17,2024-12-01,seasonal_naive,45,1,validation
2024-12-19,SKU-012,66.0,18,2024-12-01,seasonal_naive,64,1,validation
2024-12-20,SKU-012,87.0,19,2024-12-01,seasonal_naive,81,1,validation
2024-12-21,SKU-012,108.0,20,2024-12-01,seasonal_naive,86,1,validation
2024-12-22,SKU-012,90.0,21,2024-12-01,seasonal_naive,70,1,validation
2024-12-23,SKU-012,49.0,22,2024-12-01,seasonal_naive,59,1,validation
2024-12-24,SKU-012,56.0,23,2024-12-01,seasonal_naive,48,1,validation
2024-12-25,SKU-012,70.0,24,2024-12-01,seasonal_naive,57,1,validation
2024-12-26,SKU-012,66.0,25,2024-12-01,seasonal_naive,55,1,validation
2024-12-27,SKU-012,87.0,26,2024-12-01,seasonal_naive,58,1,validation
2024-12-28,SKU-012,108.0,27,2024-12-01,seasonal_naive,67,1,validation
2024-12-29,SKU-012,90.0,28,2024-12-01,seasonal_naive,59,1,validation
2024-12-02,SKU-013,47.0,1,2024-12-01,seasonal_naive,46,1,validation
2024-12-03,SKU-013,48.0,2,2024-12-01,seasonal_naive,45,1,validation
2024-12-04,SKU-013,48.0,3,2024-12-01,seasonal_naive,36,1,validation
2024-12-05,SKU-013,56.0,4,2024-12-01,seasonal_naive,61,1,validation
2024-12-06,SKU-013,62.0,5,2024-12-01,seasonal_naive,41,1,validation
2024-12-07,SKU-013,89.0,6,2024-12-01,seasonal_naive,73,1,validation
2024-12-08,SKU-013,65.0,7,2024-12-01,seasonal_naive,62,1,validation
2024-12-09,SKU-013,47.0,8,2024-12-01,seasonal_naive,52,1,validation
2024-12-10,SKU-013,48.0,9,2024-12-01,seasonal_naive,52,1,validation
2024-12-11,SKU-013,48.0,10,2024-12-01,seasonal_naive,46,1,validation
2024-12-12,SKU-013,56.0,11,2024-12-01,seasonal_naive,36,1,validation
2024-12-13,SKU-013,62.0,12,2024-12-01,seasonal_naive,48,1,validation
2024-12-14,SKU-013,89.0,13,2024-12-01,seasonal_naive,71,1,validation
2024-12-15,SKU-013,65.0,14,2024-12-01,seasonal_naive,63,1,validation
2024-12-16,SKU-013,47.0,15,2024-12-01,seasonal_naive,34,1,validation
2024-12-17,SKU-013,48.0,16,2024-12-01,seasonal_naive,40,1,validation
2024-12-18,SKU-013,48.0,17,2024-12-01,seasonal_naive,58,1,validation
2024-12-19,SKU-013,56.0,18,2024-12-01,seasonal_naive,50,1,validation
2024-12-20,SKU-013,62.0,19,2024-12-01,seasonal_naive,57,1,validation
2024-12-21,SKU-013,89.0,20,2024-12-01,seasonal_naive,70,1,validation
2024-12-22,SKU-013,65.0,21,2024-12-01,seasonal_naive,54,1,validation
2024-12-23,SKU-013,47.0,22,2024-12-01,seasonal_naive,29,1,validation
2024-12-24,SKU-013,48.0,23,2024-12-01,seasonal_naive,36,1,validation
2024-12-25,SKU-013,48.0,24,2024-12-01,seasonal_naive,46,1,validation
2024-12-26,SKU-013,56.0,25,2024-12-01,seasonal_naive,38,1,validation
2024-12-27,SKU-013,62.0,26,2024-12-01,seasonal_naive,51,1,validation
2024-12-28,SKU-013,89.0,27,2024-12-01,seasonal_naive,84,1,validation
2024-12-29,SKU-013,65.0,28,2024-12-01,seasonal_naive,55,1,validation
2024-12-02,SKU-014,46.0,1,2024-12-01,seasonal_naive,32,1,validation
2024-12-03,SKU-014,44.0,2,2024-12-01,seasonal_naive,37,1,validation
2024-12-04,SKU-014,46.0,3,2024-12-01,seasonal_naive,48,1,validation
2024-12-05,SKU-014,54.0,4,2024-12-01,seasonal_naive,53,1,validation
2024-12-06,SKU-014,50.0,5,2024-12-01,seasonal_naive,55,1,validation
2024-12-07,SKU-014,70.0,6,2024-12-01,seasonal_naive,63,1,validation
2024-12-08,SKU-014,60.0,7,2024-12-01,seasonal_naive,61,1,validation
2024-12-09,SKU-014,46.0,8,2024-12-01,seasonal_naive,35,1,validation
2024-12-10,SKU-014,44.0,9,2024-12-01,seasonal_naive,38,1,validation
2024-12-11,SKU-014,46.0,10,2024-12-01,seasonal_naive,38,1,validation
2024-12-12,SKU-014,54.0,11,2024-12-01,seasonal_naive,46,1,validation
2024-12-13,SKU-014,50.0,12,2024-12-01,seasonal_naive,48,1,validation
2024-12-14,SKU-014,70.0,13,2024-12-01,seasonal_naive,49,1,validation
2024-12-15,SKU-014,60.0,14,2024-12-01,seasonal_naive,51,1,validation
2024-12-16,SKU-014,46.0,15,2024-12-01,seasonal_naive,33,1,validation
2024-12-17,SKU-014,44.0,16,2024-12-01,seasonal_naive,40,1,validation
2024-12-18,SKU-014,46.0,17,2024-12-01,seasonal_naive,54,1,validation
2024-12-19,SKU-014,54.0,18,2024-12-01,seasonal_naive,46,1,validation
2024-12-20,SKU-014,50.0,19,2024-12-01,seasonal_naive,47,1,validation
2024-12-21,SKU-014,70.0,20,2024-12-01,seasonal_naive,62,1,validation
2024-12-22,SKU-014,60.0,21,2024-12-01,seasonal_naive,53,1,validation
2024-12-23,SKU-014,46.0,22,2024-12-01,seasonal_naive,41,1,validation
2024-12-24,SKU-014,44.0,23,2024-12-01,seasonal_naive,31,1,validation
2024-12-25,SKU-014,46.0,24,2024-12-01,seasonal_naive,45,1,validation
2024-12-26,SKU-014,54.0,25,2024-12-01,seasonal_naive,50,1,validation
2024-12-27,SKU-014,50.0,26,2024-12-01,seasonal_naive,61,1,validation
2024-12-28,SKU-014,70.0,27,2024-12-01,seasonal_naive,66,1,validation
2024-12-29,SKU-014,60.0,28,2024-12-01,seasonal_naive,51,1,validation
2024-12-02,SKU-015,25.0,1,2024-12-01,seasonal_naive,16,1,validation
2024-12-03,SKU-015,28.0,2,2024-12-01,seasonal_naive,21,1,validation
2024-12-04,SKU-015,26.0,3,2024-12-01,seasonal_naive,19,1,validation
2024-12-05,SKU-015,30.0,4,2024-12-01,seasonal_naive,18,1,validation
2024-12-06,SKU-015,29.0,5,2024-12-01,seasonal_naive,28,1,validation
2024-12-07,SKU-015,35.0,6,2024-12-01,seasonal_naive,40,1,validation
2024-12-08,SKU-015,31.0,7,2024-12-01,seasonal_naive,23,1,validation
2024-12-09,SKU-015,25.0,8,2024-12-01,seasonal_naive,23,1,validation
2024-12-10,SKU-015,28.0,9,2024-12-01,seasonal_naive,24,1,validation
2024-12-11,SKU-015,26.0,10,2024-12-01,seasonal_naive,22,1,validation
2024-12-12,SKU-015,30.0,11,2024-12-01,seasonal_naive,13,1,validation
2024-12-13,SKU-015,29.0,12,2024-12-01,seasonal_naive,30,1,validation
2024-12-14,SKU-015,35.0,13,2024-12-01,seasonal_naive,32,1,validation
2024-12-15,SKU-015,31.0,14,2024-12-01,seasonal_naive,25,1,validation
2024-12-16,SKU-015,25.0,15,2024-12-01,seasonal_naive,16,1,validation
2024-12-17,SKU-015,28.0,16,2024-12-01,seasonal_naive,24,1,validation
2024-12-18,SKU-015,26.0,17,2024-12-01,seasonal_naive,22,1,validation
2024-12-19,SKU-015,30.0,18,2024-12-01,seasonal_naive,19,1,validation
2024-12-20,SKU-015,29.0,19,2024-12-01,seasonal_naive,27,1,validation
2024-12-21,SKU-015,35.0,20,2024-12-01,seasonal_naive,22,1,validation
2024-12-22,SKU-015,31.0,21,2024-12-01,seasonal_naive,30,1,validation
2024-12-23,SKU-015,25.0,22,2024-12-01,seasonal_naive,18,1,validation
2024-12-24,SKU-015,28.0,23,2024-12-01,seasonal_naive,14,1,validation
2024-12-25,SKU-015,26.0,24,2024-12-01,seasonal_naive,13,1,validation
2024-12-26,SKU-015,30.0,25,2024-12-01,seasonal_naive,20,1,validation
2024-12-27,SKU-015,29.0,26,2024-12-01,seasonal_naive,23,1,validation
2024-12-28,SKU-015,35.0,27,2024-12-01,seasonal_naive,26,1,validation
2024-12-29,SKU-015,31.0,28,2024-12-01,seasonal_naive,27,1,validation
2024-12-02,SKU-016,46.0,1,2024-12-01,seasonal_naive,49,1,validation
2024-12-03,SKU-016,70.0,2,2024-12-01,seasonal_naive,59,1,validation
2024-12-04,SKU-016,55.0,3,2024-12-01,seasonal_naive,73,1,validation
2024-12-05,SKU-016,55.0,4,2024-12-01,seasonal_naive,52,1,validation
2024-12-06,SKU-016,63.0,5,2024-12-01,seasonal_naive,57,1,validation
2024-12-07,SKU-016,72.0,6,2024-12-01,seasonal_naive,64,1,validation
2024-12-08,SKU-016,62.0,7,2024-12-01,seasonal_naive,78,1,validation
2024-12-09,SKU-016,46.0,8,2024-12-01,seasonal_naive,59,1,validation
2024-12-10,SKU-016,70.0,9,2024-12-01,seasonal_naive,36,1,validation
2024-12-11,SKU-016,55.0,10,2024-12-01,seasonal_naive,57,1,validation
2024-12-12,SKU-016,55.0,11,2024-12-01,seasonal_naive,59,1,validation
2024-12-13,SKU-016,63.0,12,2024-12-01,seasonal_naive,70,1,validation
2024-12-14,SKU-016,72.0,13,2024-12-01,seasonal_naive,56,1,validation
2024-12-15,SKU-016,62.0,14,2024-12-01,seasonal_naive,56,1,validation
2024-12-16,SKU-016,46.0,15,2024-12-01,seasonal_naive,37,1,validation
2024-12-17,SKU-016,70.0,16,2024-12-01,seasonal_naive,53,1,validation
2024-12-18,SKU-016,55.0,17,2024-12-01,seasonal_naive,51,1,validation
2024-12-19,SKU-016,55.0,18,2024-12-01,seasonal_naive,48,1,validation
2024-12-20,SKU-016,63.0,19,2024-12-01,seasonal_naive,57,1,validation
2024-12-21,SKU-016,72.0,20,2024-12-01,seasonal_naive,76,1,validation
2024-12-22,SKU-016,62.0,21,2024-12-01,seasonal_naive,72,1,validation
2024-12-23,SKU-016,46.0,22,2024-12-01,seasonal_naive,45,1,validation
2024-12-24,SKU-016,70.0,23,2024-12-01,seasonal_naive,43,1,validation
2024-12-25,SKU-016,55.0,24,2024-12-01,seasonal_naive,50,1,validation
2024-12-26,SKU-016,55.0,25,2024-12-01,seasonal_naive,57,1,validation
2024-12-27,SKU-016,63.0,26,2024-12-01,seasonal_naive,61,1,validation
2024-12-28,SKU-016,72.0,27,2024-12-01,seasonal_naive,77,1,validation
2024-12-29,SKU-016,62.0,28,2024-12-01,seasonal_naive,68,1,validation
2024-12-02,SKU-017,32.0,1,2024-12-01,seasonal_naive,28,1,validation
2024-12-03,SKU-017,36.0,2,2024-12-01,seasonal_naive,26,1,validation
2024-12-04,SKU-017,32.0,3,2024-12-01,seasonal_naive,37,1,validation
2024-12-05,SKU-017,25.0,4,2024-12-01,seasonal_naive,34,1,validation
2024-12-06,SKU-017,41.0,5,2024-12-01,seasonal_naive,31,1,validation
2024-12-07,SKU-017,41.0,6,2024-12-01,seasonal_naive,53,1,validation
2024-12-08,SKU-017,33.0,7,2024-12-01,seasonal_naive,46,1,validation
2024-12-09,SKU-017,32.0,8,2024-12-01,seasonal_naive,25,1,validation
2024-12-10,SKU-017,36.0,9,2024-12-01,seasonal_naive,21,1,validation
2024-12-11,SKU-017,32.0,10,2024-12-01,seasonal_naive,25,1,validation
2024-12-12,SKU-017,25.0,11,2024-12-01,seasonal_naive,21,1,validation
2024-12-13,SKU-017,41.0,12,2024-12-01,seasonal_naive,40,1,validation
2024-12-14,SKU-017,41.0,13,2024-12-01,seasonal_naive,36,1,validation
2024-12-15,SKU-017,33.0,14,2024-12-01,seasonal_naive,41,1,validation
2024-12-16,SKU-017,32.0,15,2024-12-01,seasonal_naive,23,1,validation
2024-12-17,SKU-017,36.0,16,2024-12-01,seasonal_naive,36,1,validation
2024-12-18,SKU-017,32.0,17,2024-12-01,seasonal_naive,34,1,validation
2024-12-19,SKU-017,25.0,18,2024-12-01,seasonal_naive,30,1,validation
2024-12-20,SKU-017,41.0,19,2024-12-01,seasonal_naive,39,1,validation
